locality,tier,bhk,area_sqft,metro_km,actual_rent,predicted_rent,error,abs_pct_error,solo_locality
Malad West,budget,2,700,5.56,86000,61064,24936,29.0,0
Goregaon East,budget,1,480,5.82,48000,45428,2572,5.4,0
Kanjurmarg West,budget,3,1129,6.24,101000,99127,1873,1.9,0
Ghatkopar West,mid,3,1070,4.49,128000,120779,7221,5.6,0
Vikhroli West,budget,2,800,3.99,75000,77003,-2003,2.7,0
Bandra West,premium,4,1703,2.37,600000,319867,280133,46.7,0
Goregaon East,budget,1,350,5.11,25000,31603,-6603,26.4,0
Kanjurmarg West,budget,3,1129,6.24,102000,98689,3311,3.2,0
Bangur Nagar,budget,3,1057,5.9,100000,94132,5868,5.9,0
Malad East,budget,1,487,5.73,56000,53188,2812,5.0,0
Malad East,budget,1,400,5.65,28000,35361,-7361,26.3,0
Chembur,mid,2,700,0.14,70000,79027,-9027,12.9,0
Powai,mid,2,814,4.34,85000,87904,-2904,3.4,0
Chandivali,budget,3,1000,2.36,128000,88512,39488,30.8,0
Chandivali,budget,2,900,2.22,82000,78164,3836,4.7,0
Sakinaka,mid,2,1200,1.27,65000,131356,-66356,102.1,0
Bandra Kurla Complex,premium,4,3200,1.77,710000,467059,242941,34.2,1
Bhandup East,budget,1,600,4.65,24000,44208,-20208,84.2,0
Chembur,mid,2,750,0.79,65000,79767,-14767,22.7,0
Andheri East,budget,2,721,1.13,80000,68368,11632,14.5,0
Goregaon West,budget,2,560,3.31,65000,53173,11827,18.2,0
Jacob Circle,premium,5,750,0.77,115000,130075,-15075,13.1,1
Bandra West,premium,3,2000,1.76,340000,358924,-18924,5.6,0
Goregaon East,budget,1,550,2.83,55000,64790,-9790,17.8,0
Natwar Nagar,mid,1,550,1.89,70000,59391,10609,15.2,1
Chembur,mid,3,1100,0.37,130000,118567,11433,8.8,0
Vikhroli West,budget,2,850,3.99,72000,81381,-9381,13.0,0
Powai,mid,3,1400,2.57,145000,164649,-19649,13.6,0
Powai,mid,2,650,4.92,58000,71917,-13917,24.0,0
Borivali East,budget,2,600,0.59,45000,51512,-6512,14.5,0
Prabhadevi,premium,3,1500,0.49,375000,246802,128198,34.2,0
Bangur Nagar,budget,3,1072,5.9,100000,97630,2370,2.4,0
Powai,mid,1,650,1.84,58000,68413,-10413,18.0,0
Goregaon East,budget,1,400,5.59,27000,35783,-8783,32.5,0
Andheri West,mid,2,690,2.89,85000,78604,6396,7.5,0
Goregaon East,budget,2,750,5.04,82000,65785,16215,19.8,0
Chembur,mid,2,680,0.31,65000,72693,-7693,11.8,0
Chembur,mid,1,430,2.02,67000,48347,18653,27.8,0
Chembur,mid,1,470,0.06,55000,49543,5457,9.9,0
Chembur,mid,1,530,0.79,52000,55706,-3706,7.1,0
Chembur,mid,3,1100,0.38,145000,124632,20368,14.0,0
Vikhroli East,premium,3,1350,5.28,180000,230691,-50691,28.2,0
Andheri East,budget,1,600,0.41,54000,49071,4929,9.1,0
Chembur,mid,3,1000,1.73,90000,114411,-24411,27.1,0
Bandra West,premium,1,200,2.38,50000,38651,11349,22.7,0
Powai,mid,2,900,2.06,68000,95907,-27907,41.0,0
Deonar,mid,2,750,1.05,95000,105976,-10976,11.6,0
Santacruz East,budget,2,1100,0.74,85000,90659,-5659,6.7,0
Malad East,budget,3,1150,5.67,115000,103154,11846,10.3,0
Powai,mid,2,677,3.71,97000,72784,24216,25.0,0
Chembur,mid,2,700,1.3,85000,75724,9276,10.9,0
Borivali West,budget,2,640,2.19,58000,54391,3609,6.2,0
Chembur,mid,5,1000,1.1,100000,122745,-22745,22.7,0
Andheri West,mid,2,750,2.3,75000,87979,-12979,17.3,0
Vikhroli East,premium,3,1100,4.69,180000,194995,-14995,8.3,0
Malad East,budget,3,1088,5.72,105000,100951,4049,3.9,0
Powai,mid,2,900,1.84,84000,95088,-11088,13.2,0
Chembur,mid,2,750,0.18,75000,82227,-7227,9.6,0
Chandivali,budget,2,900,2.22,85000,78843,6157,7.2,0
Malad East,budget,1,400,5.79,45000,37055,7945,17.7,0
Vikhroli West,budget,2,630,4.11,75000,60045,14955,19.9,0
Goregaon West,budget,2,700,6.34,57000,65566,-8566,15.0,0
Goregaon West,budget,2,650,5.89,52000,61077,-9077,17.5,0
Santacruz East,budget,3,1400,1.27,125000,122380,2620,2.1,0
Malad West,budget,2,1000,2.83,185000,116778,68222,36.9,0
Vikhroli West,budget,2,800,3.99,68000,75693,-7693,11.3,0
Wadala,mid,3,965,2.83,165000,115742,49258,29.9,0
Bhandup West,budget,3,1000,5.99,72000,85151,-13151,18.3,0
Santacruz East,budget,2,1000,1.15,71000,85504,-14504,20.4,0
Chembur,mid,2,660,0.94,80000,72238,7762,9.7,0
Ghatkopar West,mid,4,2200,4.51,275000,251658,23342,8.5,0
Chembur,mid,2,790,1.01,90000,87994,2006,2.2,0
Khar West,premium,1,500,1.63,80000,90025,-10025,12.5,0
Andheri East,budget,2,550,0.51,95000,53582,41418,43.6,0
Jogeshwari East,budget,2,750,2.37,65000,72606,-7606,11.7,0
Malad West,budget,2,650,6.01,57000,57964,-964,1.7,0
Worli,premium,2,750,0.75,80000,165937,-85937,107.4,0
Goregaon West,budget,3,1200,5.3,90000,107807,-17807,19.8,0
Malad East,budget,1,400,5.62,48000,38362,9638,20.1,0
Powai,mid,3,1550,3.66,200000,177122,22878,11.4,0
Goregaon East,budget,2,800,5.1,100000,70875,29125,29.1,0
Goregaon East,budget,3,1367,5.44,295000,126253,168747,57.2,0
Malad West,budget,1,340,6.77,32000,32333,-333,1.0,0
Powai,mid,1,400,3.74,80000,45759,34241,42.8,0
Andheri East,budget,1,600,0.89,75000,52746,22254,29.7,0
Andheri East,budget,3,1000,1.33,100000,97114,2886,2.9,0
Versova,premium,1,550,5.73,65000,95105,-30105,46.3,0
Jogeshwari East,budget,2,750,1.8,75000,66275,8725,11.6,0
Goregaon East,budget,2,975,5.91,69000,85242,-16242,23.5,0
Chembur,mid,2,1222,0.73,71000,125699,-54699,77.0,0
Kanjurmarg East,budget,3,950,6.15,70000,87404,-17404,24.9,0
Goregaon East,budget,2,1050,5.59,55000,99988,-44988,81.8,0
Juhu,premium,3,1950,2.77,250000,372609,-122609,49.0,0
Andheri West,mid,2,936,5.27,75000,114174,-39174,52.2,0
Powai,mid,2,700,1.82,70000,73833,-3833,5.5,0
Borivali East,budget,2,650,1.72,40000,54034,-14034,35.1,0
Borivali West,budget,2,580,2.34,54000,49696,4304,8.0,0
Andheri West,mid,4,2100,5.73,300000,252868,47132,15.7,0
Chembur,mid,3,1200,1.08,110000,129580,-19580,17.8,0
Cumbala Hill,premium,1,500,1.23,90000,71228,18772,20.9,1
Chembur,mid,2,771,1.25,95000,81625,13375,14.1,0
Ghatkopar West,mid,4,1502,4.25,398000,171613,226387,56.9,0
Andheri West,mid,3,1550,5.55,160000,175434,-15434,9.6,0
Malad East,budget,5,740,5.16,80000,74993,5007,6.3,0
Powai,mid,2,1000,3.38,160000,113672,46328,29.0,0
Santacruz West,premium,1,500,1.09,55000,93759,-38759,70.5,0
Sakinaka,mid,1,500,0.91,58000,57131,869,1.5,0
Malad East,budget,1,430,5.11,38000,40923,-2923,7.7,0
Juhu,premium,2,650,2.22,85000,128305,-43305,50.9,0
Bandra West,premium,3,1200,2.32,275000,214913,60087,21.8,0
Malad East,budget,2,680,5.68,62000,59874,2126,3.4,0
Oshiwara,mid,2,670,4.83,125000,86324,38676,30.9,0
Kurla East,mid,1,401,1.61,60000,40390,19610,32.7,0
Chembur,mid,2,800,0.7,110000,89372,20628,18.8,0
Chembur,mid,3,1000,0.99,155000,119533,35467,22.9,0
Andheri West,mid,4,2300,5.11,400000,258610,141390,35.3,0
Goregaon East,budget,1,360,5.21,24000,33609,-9609,40.0,0
Goregaon West,budget,5,1400,4.57,350000,148488,201512,57.6,0
Malad East,budget,3,1110,5.03,88000,99173,-11173,12.7,0
Chembur,mid,2,650,1.25,77000,70780,6220,8.1,0
Sandesh Nagar,mid,5,550,1.89,85000,76251,8749,10.3,0
Malad West,budget,2,700,5.15,55000,67693,-12693,23.1,0
Kurla West,mid,2,580,2.43,80000,75547,4453,5.6,0
Malad West,budget,2,700,6.89,52000,66634,-14634,28.1,0
Malad West,budget,1,550,6.73,50000,52104,-2104,4.2,0
Powai,mid,3,1450,3.75,150000,164330,-14330,9.6,0
Malad West,budget,1,425,5.32,45000,38630,6370,14.2,0
Chembur,mid,2,700,0.44,65000,80760,-15760,24.2,0
Goregaon East,budget,2,850,5.91,65000,75617,-10617,16.3,0
Chembur,mid,2,720,0.94,85000,80378,4622,5.4,0
Goregaon East,budget,1,454,5.31,52000,39498,12502,24.0,0
Andheri West,mid,6,4600,5.11,900000,553807,346193,38.5,0
Andheri West,mid,3,1200,4.19,190000,154552,35448,18.7,0
Chembur,mid,1,420,0.68,55000,45826,9174,16.7,0
Worli,premium,4,1990,1.02,570000,442942,127058,22.3,0
Goregaon East,budget,5,1500,5.1,115000,146161,-31161,27.1,0
Ghatkopar West,mid,5,1200,4.51,110000,152854,-42854,39.0,0
Chembur,mid,2,730,0.83,90000,76118,13882,15.4,0
Malad West,budget,2,750,6.92,68000,65845,2155,3.2,0
Wadala,mid,3,965,2.9,155000,116575,38425,24.8,0
Chembur,mid,1,408,0.86,55000,45691,9309,16.9,0
Deonar,mid,1,440,0.92,60000,56455,3545,5.9,0
Andheri West,mid,3,1700,3.85,200000,197906,2094,1.0,0
Chembur,mid,2,700,0.76,65000,75318,-10318,15.9,0
Malad West,budget,1,450,6.74,35000,39649,-4649,13.3,0
Chembur,mid,2,720,0.11,85000,76959,8041,9.5,0
Chembur,mid,2,800,1.99,95000,86231,8769,9.2,0
Wadala,mid,3,1040,2.83,168000,123826,44174,26.3,0
Chembur,mid,4,1400,0.17,175000,159292,15708,9.0,0
Chembur,mid,1,430,0.69,55000,54906,94,0.2,0
Chembur,mid,2,680,1.3,90000,76410,13590,15.1,0
Wadala East,mid,3,1150,2.55,140000,135879,4121,2.9,0
Powai,mid,1,400,2.2,57000,43409,13591,23.8,0
Jogeshwari East,budget,2,670,2.08,82000,60952,21048,25.7,0
Goregaon East,budget,3,989,5.29,85000,90986,-5986,7.0,0
Juhu,premium,3,950,2.46,200000,188103,11897,5.9,0
Goregaon West,budget,2,810,3.86,80000,70721,9279,11.6,0
Chembur,mid,3,1100,0.94,150000,120230,29770,19.8,0
Marol,mid,1,500,0.29,60000,49981,10019,16.7,0
Goregaon East,budget,3,1820,5.18,250000,167170,82830,33.1,0
Malad West,budget,2,800,6.43,75000,69796,5204,6.9,0
Goregaon East,budget,5,1500,5.1,135000,150519,-15519,11.5,0
Wadala,mid,2,900,0.91,120000,102466,17534,14.6,0
Goregaon East,budget,2,960,5.53,75000,83459,-8459,11.3,0
Malad East,budget,3,1050,4.98,105000,94385,10615,10.1,0
Andheri West,mid,3,1200,4.19,185000,144495,40505,21.9,0
Malad East,budget,3,861,5.15,82500,78485,4015,4.9,0
Worli,premium,5,1900,1.09,500000,440286,59714,11.9,0
Ghatkopar West,mid,2,649,4.51,65000,73105,-8105,12.5,0
Chembur,mid,3,1000,1.03,110000,109519,481,0.4,0
Goregaon West,budget,3,2050,5.41,160000,194202,-34202,21.4,0
Goregaon East,budget,2,750,5.33,84000,69448,14552,17.3,0
Vikhroli East,premium,5,1270,4.93,218000,239279,-21279,9.8,0
Santacruz East,budget,2,1000,0.21,77000,89886,-12886,16.7,0
Tanji Nagar,mid,2,650,4.35,75000,76264,-1264,1.7,1
Colaba,premium,1,550,0.26,100000,96067,3933,3.9,0
Goregaon East,budget,2,905,4.75,65000,86806,-21806,33.5,0
Goregaon East,budget,2,905,4.73,60000,85075,-25075,41.8,0
Chembur,mid,2,700,0.47,72000,76324,-4324,6.0,0
Andheri West,mid,4,2300,5.11,500000,276816,223184,44.6,0
Vikhroli West,budget,1,280,3.88,43000,26969,16031,37.3,0
Dn Nagar,mid,2,650,3.09,80000,69932,10068,12.6,1
Goregaon West,budget,1,322,5.84,30000,29439,561,1.9,0
Marine Lines,mid,2,1000,0.55,100000,131305,-31305,31.3,0
Goregaon East,budget,2,850,5.49,80000,74806,5194,6.5,0
Goregaon East,budget,1,650,5.82,49000,61171,-12171,24.8,0
Kanjurmarg West,budget,2,750,6.01,60000,65579,-5579,9.3,0
Tardeo,premium,5,470,1.07,60000,101622,-41622,69.4,0
Vikhroli West,budget,2,629,4.11,65000,54552,10448,16.1,0
Andheri West,mid,5,980,4.98,110000,127456,-17456,15.9,0
Chembur,mid,2,700,1.15,80000,72324,7676,9.6,0
Kanjurmarg East,budget,3,1129,5.84,104000,101334,2666,2.6,0
Goregaon East,budget,3,1100,5.76,125000,105507,19493,15.6,0
Chembur,mid,4,2145,0.58,220000,241536,-21536,9.8,0
Malad East,budget,4,3330,5.2,275000,284523,-9523,3.5,0
Powai,mid,3,1400,2.57,150000,161677,-11677,7.8,0
Kanjurmarg West,budget,2,660,6.24,62000,58493,3507,5.7,0
Malad East,budget,2,680,5.73,75000,60014,14986,20.0,0
Powai,mid,1,300,3.74,70000,32387,37613,53.7,0
Oshiwara,mid,2,670,4.83,95000,88682,6318,6.7,0
Malad West,budget,3,1400,6.92,140000,136349,3651,2.6,0
Dalal Estate,mid,1,550,0.22,70000,54185,15815,22.6,1
Bangur Nagar,budget,3,1050,5.9,100000,95564,4436,4.4,0
Malad West,budget,1,432,5.85,35000,36921,-1921,5.5,0
Wadala,mid,5,450,2.83,42000,64506,-22506,53.6,0
Malad East,budget,2,770,5.55,75000,67425,7575,10.1,0
Malad East,budget,3,1700,5.82,90000,158525,-68525,76.1,0
Malad West,budget,1,306,6.06,26000,27217,-1217,4.7,0
Malad East,budget,3,950,5.01,60000,86177,-26177,43.6,0
Andheri West,mid,1,388,2.9,65000,56197,8803,13.5,0
Vikhroli West,budget,2,650,5.14,61000,58166,2834,4.6,0
Malad East,budget,1,650,5.73,56000,58061,-2061,3.7,0
Andheri West,mid,5,1200,4.2,250000,160531,89469,35.8,0
Goregaon East,budget,2,981,3.31,45000,92507,-47507,105.6,0
Powai,mid,3,1700,4.42,240000,179596,60404,25.2,0
Nepean Sea Road,premium,5,1300,2.63,280000,210901,69099,24.7,1
Goregaon West,budget,3,1200,5.86,90000,109334,-19334,21.5,0
Andheri West,mid,3,1460,5.54,230000,175336,54664,23.8,0
Chembur,mid,3,1300,0.55,130000,137001,-7001,5.4,0
Goregaon West,budget,2,640,5.89,80000,59681,20319,25.4,0
Bandra East,mid,3,1400,0.79,275000,156632,118368,43.0,0
Lower Parel,premium,3,1700,1.0,250000,303580,-53580,21.4,0
Goregaon West,budget,3,1200,4.55,100000,114651,-14651,14.7,0
Chembur,mid,3,1400,0.32,140000,146508,-6508,4.6,0
Jogeshwari West,budget,1,450,2.83,80000,51317,28683,35.9,0
Wadala,mid,2,700,2.66,62000,83662,-21662,34.9,0
Chembur,mid,2,720,0.49,75000,77286,-2286,3.0,0
Mahalaxmi,premium,4,1850,0.43,360000,370519,-10519,2.9,0
Goregaon West,budget,1,440,5.7,45000,41996,3004,6.7,0
Goregaon East,budget,2,1050,5.17,78000,99689,-21689,27.8,0
Worli,premium,1,601,2.83,300500,156992,143508,47.8,0
Malad West,budget,1,450,6.18,46000,42485,3515,7.6,0
Goregaon East,budget,3,1375,5.17,235000,131077,103923,44.2,0
Andheri East,budget,1,550,1.21,50000,46642,3358,6.7,0
Colaba,premium,1,360,0.76,60000,68315,-8315,13.9,0
Chembur,mid,3,1300,0.99,135000,152112,-17112,12.7,0
Goregaon West,budget,5,1000,4.55,90000,101707,-11707,13.0,0
Powai,mid,4,3200,2.2,300000,361737,-61737,20.6,0
Andheri West,mid,4,3050,5.11,400000,365313,34687,8.7,0
Goregaon West,budget,3,1450,4.58,150000,137311,12689,8.5,0
Andheri West,mid,3,1500,2.83,175000,236131,-61131,34.9,0
Malad West,budget,5,943,4.86,70000,91822,-21822,31.2,0
Chembur,mid,2,750,0.46,85000,83507,1493,1.8,0
Chembur,mid,2,750,0.96,75000,87203,-12203,16.3,0
Goregaon East,budget,3,1100,5.17,240000,106734,133266,55.5,0
Mahalaxmi,premium,3,2100,0.79,350000,415825,-65825,18.8,0
Chembur,mid,3,1400,0.27,120000,160827,-40827,34.0,0
Chembur,mid,2,700,0.81,72000,73176,-1176,1.6,0
Oshiwara,mid,2,670,4.83,125000,86018,38982,31.2,0
Goregaon West,budget,2,640,5.86,70000,61535,8465,12.1,0
Andheri East,budget,2,700,0.78,75000,60212,14788,19.7,0
Nagesh Patilwadi,budget,3,1200,0.58,115000,112893,2107,1.8,1
Juhu,premium,4,1550,2.46,300000,294524,5476,1.8,0
Chembur,mid,3,1500,0.81,140000,165977,-25977,18.6,0
Andheri West,mid,3,1150,5.4,200000,130025,69975,35.0,0
Borivali West,budget,2,721,1.77,61000,60833,167,0.3,0
Powai,mid,3,1750,2.71,110000,199372,-89372,81.2,0
Andheri West,mid,3,1350,1.92,135000,150858,-15858,11.7,0
Malad West,budget,3,1000,5.85,68000,91634,-23634,34.8,0
Andheri West,mid,2,800,2.83,155000,113572,41428,26.7,0
Andheri West,mid,3,950,4.0,95000,126369,-31369,33.0,0
Goregaon East,budget,2,1050,5.91,70000,100154,-30154,43.1,0
Malad East,budget,1,600,6.08,40000,51052,-11052,27.6,0
Vikhroli East,premium,2,780,4.93,130000,131617,-1617,1.2,0
Andheri West,mid,2,550,4.52,65000,66091,-1091,1.7,0
Andheri East,budget,1,550,0.9,75000,48546,26454,35.3,0
Worli,premium,4,2267,1.02,570000,495853,74147,13.0,0
Malad West,budget,2,897,6.21,90000,83208,6792,7.5,0
Malad West,budget,2,700,5.74,60000,66421,-6421,10.7,0
Malad East,budget,2,788,5.79,78000,92646,-14646,18.8,0
Chembur,mid,3,1100,0.62,115000,117503,-2503,2.2,0
Mulund West,budget,3,1260,1.45,75000,102361,-27361,36.5,0
Chembur,mid,2,975,0.29,75000,98863,-23863,31.8,0
Goregaon West,budget,1,440,4.03,37000,37354,-354,1.0,0
Ghatkopar West,mid,1,395,2.93,45000,43874,1126,2.5,0
Malad East,budget,5,1050,5.63,65000,108703,-43703,67.2,0
Chembur,mid,2,740,0.64,85000,82137,2863,3.4,0
Gulmohar Road,premium,3,1350,2.63,300000,197172,102828,34.3,1
Chembur,mid,3,1100,0.29,115000,119329,-4329,3.8,0
Prabhadevi,premium,3,1210,0.27,250000,200269,49731,19.9,0
Worli,premium,1,400,0.47,65000,91430,-26430,40.7,0
Chembur,mid,2,750,0.96,75000,83820,-8820,11.8,0
Prabhadevi,premium,4,2150,0.58,650000,367843,282157,43.4,0
Powai,mid,3,1450,3.52,150000,166810,-16810,11.2,0
Chembur,mid,2,650,0.47,75000,72240,2760,3.7,0
Lower Parel,premium,2,1560,0.83,300000,261719,38281,12.8,0
Worli,premium,3,1322,1.04,420000,293942,126058,30.0,0
Worli,premium,2,856,1.21,260000,197884,62116,23.9,0
Dadar West,mid,2,850,0.36,130000,88863,41137,31.6,0
Kanjurmarg West,budget,2,740,6.01,58000,63924,-5924,10.2,0
Goregaon West,budget,5,1450,4.59,175000,139686,35314,20.2,0
Andheri East,budget,5,650,1.45,45000,70912,-25912,57.6,0
Versova,premium,2,1100,5.15,160000,180249,-20249,12.7,0
Worli,premium,3,1546,1.07,600000,314364,285636,47.6,0
Worli,premium,2,1000,0.61,200000,210021,-10021,5.0,0
Goregaon West,budget,2,617,5.7,63000,55077,7923,12.6,0
Sandesh Nagar,mid,1,400,1.89,45000,48319,-3319,7.4,0
Mahalaxmi,premium,4,2400,0.79,700000,469627,230373,32.9,0
Powai,mid,3,1450,2.08,150000,156015,-6015,4.0,0
Prabhadevi,premium,5,2475,0.58,750000,438949,311051,41.5,0
Wadala,mid,1,400,2.83,40000,47127,-7127,17.8,0
Chembur,mid,2,720,0.99,75000,82989,-7989,10.7,0
Chembur,mid,2,1000,0.77,80000,112465,-32465,40.6,0
Prabhadevi,premium,3,1850,0.64,250000,461531,-211531,84.6,0
Chembur,mid,2,750,0.31,75000,80000,-5000,6.7,0
Bandra West,premium,3,1100,2.38,130000,211984,-81984,63.1,0
Malad West,budget,1,450,6.74,45000,39635,5365,11.9,0
Goregaon West,budget,2,1090,5.89,80000,93645,-13645,17.1,0
Ghatkopar West,mid,2,730,4.25,82000,84297,-2297,2.8,0
Wadala,mid,3,1200,0.9,170000,139013,30987,18.2,0
Chembur,mid,1,408,0.86,53000,44616,8384,15.8,0
Colaba,premium,1,480,0.26,90000,85483,4517,5.0,0
Bandra East,mid,3,1600,1.05,160000,182458,-22458,14.0,0
Kanjurmarg East,budget,2,797,6.47,73000,70640,2360,3.2,0
Chembur,mid,5,620,0.22,55000,78618,-23618,42.9,0
Andheri West,mid,2,750,4.7,95000,85152,9848,10.4,0
Goregaon East,budget,2,905,4.02,90000,83346,6654,7.4,0
Chembur,mid,5,900,1.01,95000,110462,-15462,16.3,0
Andheri West,mid,3,1500,5.42,130000,181132,-51132,39.3,0
Goregaon West,budget,3,1650,5.95,140000,146252,-6252,4.5,0
Bhandup West,budget,3,1460,5.94,87000,121282,-34282,39.4,0
Andheri West,mid,3,1200,3.33,150000,136605,13395,8.9,0
Chembur,mid,3,1300,0.51,110000,138520,-28520,25.9,0
Vile Parle West,mid,3,2000,3.06,275000,205251,69749,25.4,1
Vikhroli East,premium,2,850,5.09,73000,144851,-71851,98.4,0
Malad East,budget,2,600,6.08,55000,53644,1356,2.5,0
Chembur,mid,2,750,0.5,85000,80216,4784,5.6,0
Shapur Baug,budget,1,835,0.25,75000,68494,6506,8.7,1
Malad East,budget,1,420,5.79,45500,36201,9299,20.4,0
Goregaon East,budget,3,1360,3.04,150000,127660,22340,14.9,0
Chembur,mid,2,800,1.58,75000,83287,-8287,11.0,0
Goregaon East,budget,1,420,5.06,52000,39128,12872,24.8,0
Chembur,mid,3,1300,0.15,120000,136635,-16635,13.9,0
Goregaon West,budget,2,677,4.56,63000,60771,2229,3.5,0
Wadala,mid,2,650,2.74,68000,78272,-10272,15.1,0
Colaba,premium,1,600,0.85,75000,101048,-26048,34.7,0
Goregaon West,budget,2,617,5.7,60000,56214,3786,6.3,0
Jogeshwari East,budget,1,470,1.47,55000,43573,11427,20.8,0
Chembur,mid,3,1200,0.6,125000,140988,-15988,12.8,0
Chembur,mid,1,550,1.01,55000,55327,-327,0.6,0
Goregaon West,budget,1,450,5.69,41000,41916,-916,2.2,0
Malad West,budget,3,900,5.32,85000,80933,4067,4.8,0
Malad East,budget,1,420,5.12,40000,36599,3401,8.5,0
Chembur,mid,3,1400,1.15,130000,149956,-19956,15.4,0
Chembur,mid,3,1100,0.99,100000,118806,-18806,18.8,0
Andheri West,mid,3,1150,2.39,140000,136923,3077,2.2,0
Ghatkopar West,mid,1,410,3.9,43000,50836,-7836,18.2,0
Malad West,budget,3,1065,5.56,110000,94686,15314,13.9,0
Andheri West,mid,2,700,3.5,70000,80032,-10032,14.3,0
Chembur,mid,3,1200,0.4,105000,130082,-25082,23.9,0
Goregaon West,budget,2,618,3.93,60000,55439,4561,7.6,0
Goregaon East,budget,2,690,5.91,65000,62122,2878,4.4,0
Wadala,mid,2,680,1.91,62000,80234,-18234,29.4,0
Goregaon West,budget,3,1088,3.86,110000,97498,12502,11.4,0
Malad East,budget,2,700,6.08,55000,61765,-6765,12.3,0
Chembur,mid,4,1400,0.17,160000,156473,3527,2.2,0
Goregaon West,budget,2,629,3.75,62000,56396,5604,9.0,0
Worli,premium,5,2900,1.07,1000000,626016,373984,37.4,0
Goregaon West,budget,2,617,5.7,65000,56049,8951,13.8,0
Malad East,budget,1,350,2.83,75000,35992,39008,52.0,0
Andheri East,budget,1,490,0.65,59000,43574,15426,26.1,0
Ghatkopar West,mid,3,1055,4.49,139500,121916,17584,12.6,0
Jogeshwari West,budget,5,550,4.82,60000,57343,2657,4.4,0
Malad East,budget,2,950,5.64,55000,87201,-32201,58.5,0
Chembur,mid,3,1500,0.15,200000,159536,40464,20.2,0
Chembur,mid,3,1430,0.23,125000,152717,-27717,22.2,0
Andheri West,mid,3,1116,5.4,240000,141705,98295,41.0,0
Andheri West,mid,2,1000,4.8,75000,118367,-43367,57.8,0
Chembur,mid,3,1300,0.51,140000,145249,-5249,3.7,0
Goregaon West,budget,2,775,4.55,81000,67991,13009,16.1,0
Chembur,mid,2,650,0.29,70000,69456,544,0.8,0
Goregaon East,budget,1,450,5.85,30000,42959,-12959,43.2,0
Chembur,mid,5,500,0.06,50000,63871,-13871,27.7,0
Goregaon West,budget,5,908,4.55,85000,89635,-4635,5.5,0
Andheri West,mid,3,1900,3.37,250000,206588,43412,17.4,0
Goregaon West,budget,2,672,5.86,63000,60179,2821,4.5,0
Goregaon West,budget,5,710,6.37,70000,71571,-1571,2.2,0
Chembur,mid,2,800,0.1,90000,84178,5822,6.5,0
Chembur,mid,2,750,0.6,95000,77827,17173,18.1,0
Goregaon West,budget,2,950,5.71,80000,89196,-9196,11.5,0
Malad West,budget,2,805,5.56,80000,69684,10316,12.9,0
Ghatkopar East,budget,2,900,2.68,75000,74935,65,0.1,0
Goregaon East,budget,4,1850,2.83,145000,209809,-64809,44.7,0
Santacruz East,budget,1,550,0.7,55000,47292,7708,14.0,0
Chembur,mid,2,750,0.15,80000,79958,42,0.1,0
Lower Parel,premium,2,950,0.93,325000,157859,167141,51.4,0
Chembur,mid,2,750,1.3,83000,78292,4708,5.7,0
Lower Parel,premium,2,1600,0.83,260000,277618,-17618,6.8,0
Andheri West,mid,2,570,4.52,70000,64495,5505,7.9,0
Mahim West,premium,3,1400,0.23,210000,267995,-57995,27.6,0
Malad East,budget,1,410,4.84,47000,38737,8263,17.6,0
Goregaon West,budget,3,1200,5.48,65000,112577,-47577,73.2,0
Oshiwara,mid,2,900,4.83,120000,155020,-35020,29.2,0
Goregaon West,budget,1,440,5.7,45000,40415,4585,10.2,0
Deonar,mid,4,1500,0.92,300000,178565,121435,40.5,0
Malad West,budget,2,629,6.18,68000,60259,7741,11.4,0
Dadar West,mid,3,1100,1.89,135000,128606,6394,4.7,0
Chembur,mid,3,1500,0.38,130000,165522,-35522,27.3,0
Goregaon West,budget,2,800,5.3,65000,71198,-6198,9.5,0
Goregaon West,budget,2,1090,5.89,80000,93441,-13441,16.8,0
Malad West,budget,2,660,6.11,47000,61213,-14213,30.2,0
Goregaon West,budget,2,700,5.03,61000,62403,-1403,2.3,0
Malad West,budget,2,700,5.61,65000,62826,2174,3.3,0
Mahalaxmi,premium,3,1100,0.43,260000,215324,44676,17.2,0
Chembur,mid,3,1000,0.15,100000,114219,-14219,14.2,0
Wadala,mid,3,1550,0.91,200000,185428,14572,7.3,0
Chembur,mid,2,800,1.14,90000,86161,3839,4.3,0
Goregaon West,budget,5,908,4.55,90000,89497,503,0.6,0
Malad West,budget,2,613,5.5,65000,54692,10308,15.9,0
Goregaon East,budget,5,1370,3.65,175000,132562,42438,24.3,0
Goregaon West,budget,3,1022,5.41,92000,93111,-1111,1.2,0
Worli,premium,3,2200,1.02,540000,458467,81533,15.1,0
Malad West,budget,3,1150,5.56,125000,103888,21112,16.9,0
Goregaon West,budget,3,1650,5.95,125000,142821,-17821,14.3,0
Malad West,budget,1,427,5.32,43000,37641,5359,12.5,0
Goregaon West,budget,2,618,3.93,65000,54831,10169,15.6,0
Chembur,mid,3,1327,0.81,145000,146753,-1753,1.2,0
Malad West,budget,2,700,4.65,55000,65476,-10476,19.0,0
Wadala,mid,3,1322,0.91,200000,153367,46633,23.3,0
Malad West,budget,2,730,4.97,60000,63626,-3626,6.0,0
Mahalaxmi,premium,4,1850,0.43,420000,370914,49086,11.7,0
Mulund West,budget,3,1080,4.46,65000,88507,-23507,36.2,0
Lower Parel,premium,1,400,1.27,58000,75803,-17803,30.7,0
